sample_id,price
100179,18.944445
245611,20.343178
146263,25.922493
95658,10.811004
36806,18.465765
148239,5.525488
92659,6.8901787
3780,10.496721
196940,10.087081
20472,6.19423
121721,29.9381
127336,8.0749
20801,45.468468
30103,11.6288
68691,20.89009
230703,12.074421
3342,19.513176
115635,15.49604
221565,4.842149
265927,5.992895
290421,14.178821
222203,8.515761
40595,8.382029
157931,15.48706
41814,11.072016
250478,18.53714
130232,9.391344
155825,15.886214
42104,11.573644
148748,45.005077
247548,29.351547
262167,22.641687
100183,7.5053964
168985,6.2265024
18411,72.297646
111287,16.812092
156813,3.6794422
194861,4.9013877
104298,16.564226
59033,11.998772
31133,13.885584
299318,5.8330593
255038,8.242202
220578,14.661369
38995,15.360574
253068,8.604148
282143,13.849803
226531,17.794682
233215,47.363716
33295,5.940779
198185,27.041174
238324,3.5010726
121672,20.237337
21434,12.636172
61747,15.28508
270417,26.499891
105202,12.93526
202880,16.426905
79564,19.01579
251317,9.413877
205434,11.411114
15315,14.242059
276163,7.5549445
245021,20.732676
25664,18.007109
90451,9.556796
5215,15.736259
68223,14.4870405
135447,21.401983
58777,24.400742
73979,19.71854
173699,9.049389
201120,14.114076
64448,12.108914
243239,18.147661
280496,11.711782
293812,9.9466715
35203,4.718866
31858,26.097923
162188,7.2147436
193450,15.653571
34991,12.740376
232133,14.464869
294874,2.0281353
160416,17.950037
104466,14.446603
284624,2.2492738
19742,47.95317
87611,17.947905
227957,121.41319
68427,13.538874
204601,20.20612
107223,7.428216
237588,18.862782
1313,5.831915
196900,10.890786
22107,26.43218
73030,10.440812
181909,28.961338
23045,12.845463
142744,105.636
169122,17.010208
239815,23.970354
41952,15.431823
227911,7.225874
31484,11.437955
252567,4.1760874
225977,20.764866
48243,16.523441
201046,34.39379
161001,25.872202
292827,18.458488
159584,7.490474
281316,9.690586
224188,7.0216126
281823,15.067601
214851,27.318577
67570,13.695155
102740,18.478159
11978,20.88958
289925,9.700248
40458,7.778578
278700,18.00622
38662,14.839238
99886,11.30395
172816,6.3459225
275563,12.776413
26172,7.5754676
277062,8.617147
82592,7.170401
266300,14.005845
202617,36.58949
234007,14.324592
78684,12.512507
42824,11.902954
128386,8.783396
252965,14.425342
277363,9.812793
54646,11.964244
149645,19.76161
206564,12.844301
29321,16.731955
193776,13.983626
60214,11.952024
133606,12.005926
95844,19.70201
75072,5.5806003
71643,12.5346
297677,9.076358
298180,9.208595
267622,11.611959
129731,15.157197
72776,20.209032
286221,10.724226
93467,4.4235625
173148,16.442244
143720,68.09344
52592,10.5132675
225085,12.806549
213670,7.397628
142420,51.02584
1008,7.2493596
128631,45.161304
44224,10.475337
16363,24.145555
